,total_price,unit_price,roomtype,height,direction,decorate,area,age,garden,district,id
0,340万,54505元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,62.38平米,1994,石佛营西里小区,朝阳,101106668571
1,428万,68459元/平米,1室1厅,低楼层/共6层,南,平层/精装,62.52平米,2004,宝盛北里,海淀,101105893146
2,880万,77794元/平米,3室1厅,底层/共12层,南 北,平层/精装,113.12平米,2006,莱圳家园,海淀,101106659814
3,620万,108582元/平米,2室1厅,低楼层/共12层,南,平层/简装,57.1平米,1983,德胜门西大街64号,西城,101106661684
4,708万,55709元/平米,3室1厅,中楼层/共25层,西南,平层/精装,127.09平米,2006,北苑家园望春园,朝阳,101106653090
5,359万,41114元/平米,2室1厅,高楼层/共15层,南 北,平层/精装,87.32平米,2013,中铁花溪渡,顺义,101106648530
6,380万,45062元/平米,2室1厅,中楼层/共6层,南 北,平层/毛坯,84.33平米,2004,兴海家园星苑,大兴,101106393870
7,369万,35073元/平米,3室1厅,高楼层/共16层,南 西 北,平层/毛坯,105.21平米,2014,首开熙悦睿府书香,房山,101104671066
8,699万,63362元/平米,3室1厅,高楼层/共28层,东南,平层/精装,110.32平米,2005,水木天成,海淀,101105407008
9,388万,72578元/平米,1室1厅,高楼层/共22层,南,平层/简装,53.46平米,2002,美景东方,朝阳,101106041238
10,746万,92568元/平米,2室1厅,中楼层/共11层,东 西,平层/精装,80.59平米,2009,橡树湾,海淀,101106269434
11,270万,43768元/平米,2室1厅,高楼层/共18层,东,平层/精装,61.69平米,2009,北街家园六区,昌平,101106593189
12,420万,44248元/平米,2室1厅,高楼层/共18层,东,平层/简装,94.92平米,2004,海特花园小区,石景山,101106102095
13,350万,43387元/平米,2室1厅,顶层/共6层,南 北,平层/简装,80.67平米,1995,龙华园,昌平,101104819948
14,300万,60509元/平米,2室1厅,高楼层/共16层,东北,复式/简装,49.58平米,2012,首邑溪谷,大兴,101103964034
15,355万,132513元/平米,1室0厅,高楼层/共26层,东,平层/简装,26.79平米,2006,荣丰2008,西城,101104970267
16,588万,83169元/平米,2室1厅,中楼层/共16层,西南,平层/简装,70.7平米,1985,德胜门西大街甲5号,海淀,101105360416
17,636万,66814元/平米,2室1厅,中楼层/共28层,东,平层/简装,95.19平米,2008,芍药居北里,朝阳,101104701732
18,488万,43681元/平米,3室1厅,中楼层/共7层,南 北,平层/精装,111.72平米,2003,龙腾苑五区,昌平,101106568455
19,235万,43431元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,54.11平米,1981,东方生活区,通州,101106523123
20,325万,37237元/平米,2室1厅,中楼层/共22层,东,平层/简装,87.28平米,2008,大方居,通州,101106630491
21,400万,68028元/平米,2室1厅,中楼层/共5层,南 北,平层/简装,58.8平米,1989,芳群园二区,丰台,101106292699
22,455万,55025元/平米,2室1厅,高楼层/共18层,西南,平层/简装,82.69平米,2014,首开国风美唐二期,昌平,101105271376
23,460万,57652元/平米,2室1厅,中楼层/共35层,南 东,平层/精装,79.79平米,2011,京贸国际城西区,通州,101106647316
24,718万,117321元/平米,2室1厅,顶层/共16层,西南,平层/精装,61.2平米,1987,莲花池东路,西城,101104874177
25,538万,72969元/平米,2室1厅,高楼层/共18层,东北,平层/精装,73.73平米,1993,华严北里小区,朝阳,101105351630
26,399万,42615元/平米,2室1厅,中楼层/共7层,南 北,平层/精装,93.63平米,2002,新华联家园南区,通州,101105986588
27,330万,52473元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,62.89平米,1996,马家堡39号院,丰台,101106421672
28,245万,42743元/平米,2室1厅,顶层/共6层,南 北,平层/简装,57.32平米,1989,垡头北里,朝阳,101106631577
29,409万,60909元/平米,2室1厅,中楼层/共21层,南 西,平层/精装,67.15平米,2013,红木林,大兴,101106220871
30,430万,72574元/平米,1室1厅,中楼层/共24层,北,平层/简装,59.25平米,1998,芍药居北里,朝阳,101106188538
31,1530万,115429元/平米,3室2厅,高楼层/共29层,东南,平层/精装,132.55平米,2006,朗琴园,西城,101105529219
32,319万,60913元/平米,1室1厅,中楼层/共19层,东南,平层/简装,52.37平米,1998,松榆西里,朝阳,101106043524
33,427万,33355元/平米,3室1厅,顶层/共6层,南 北,平层/简装,128.02平米,2008,天露园一区,昌平,101106416507
34,345万,60847元/平米,2室1厅,中楼层/共5层,南 北,平层/精装,56.7平米,1995,常秀家园,海淀,101106637894
35,445万,64391元/平米,1室1厅,高楼层/共24层,南,平层/精装,69.11平米,2007,沿海赛洛城一期,朝阳,101106635302
36,1030万,110563元/平米,4室1厅,中楼层/共6层,东 南,平层/简装,93.16平米,1987,骑河楼大街,东城,101102520092
37,525万,62204元/平米,2室1厅,高楼层/共25层,东南,平层/精装,84.4平米,2006,炫特嘉园三期,朝阳,101105812376
38,369万,46822元/平米,2室1厅,中楼层/共25层,东南 北,平层/精装,78.81平米,2001,北苑家园紫绶园,朝阳,101104535575
39,530万,93706元/平米,2室1厅,中楼层/共12层,南,平层/精装,56.56平米,1990,青年湖南里,东城,101106567125
40,425万,46714元/平米,2室1厅,中楼层/共7层,南 北,平层/精装,90.98平米,2010,金色漫香林二期,大兴,101104375867
41,310万,49744元/平米,2室1厅,中楼层/共7层,南 北,平层/精装,62.32平米,1995,六合园,石景山,101106226740
42,636万,62544元/平米,2室1厅,中楼层/共20层,西,平层/精装,101.69平米,2007,星河城东区,丰台,101105839139
43,600万,61131元/平米,2室1厅,中楼层/共9层,南,平层/简装,98.15平米,2004,通惠家园,朝阳,101104581274
44,660万,139006元/平米,1室0厅,底层/共16层,北,平层/精装,47.48平米,2004,蜂鸟家园,海淀,101106587821
45,319万,63407元/平米,2室1厅,高楼层/共6层,南,平层/精装,50.31平米,1995,农光东里,朝阳,101105419988
46,290万,55535元/平米,2室1厅,中楼层/共12层,南 北,平层/精装,52.22平米,1987,十里堡东里,朝阳,101106179038
47,425万,29737元/平米,3室1厅,低楼层/共6层,南 北,平层/精装,142.92平米,2000,至善家园,通州,101106453940
48,325万,59470元/平米,2室1厅,高楼层/共6层,南 北,平层/精装,54.65平米,1983,六里屯东里,朝阳,101106573609
49,675万,144231元/平米,2室1厅,中楼层/共5层,南 北,平层/精装,46.8平米,1976,科育小区,海淀,101106515605
50,480万,82066元/平米,2室2厅,中楼层/共13层,西南,平层/精装,58.49平米,1982,文慧园北路甲26号,海淀,101106629582
51,550万,77389元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,71.07平米,2000,美丽西园,海淀,101105433712
52,480万,49990元/平米,2室2厅,中楼层/共19层,东南,平层/简装,96.02平米,2005,天怡家园,朝阳,101106625422
53,299万,53015元/平米,2室1厅,顶层/共5层,南 西 北,平层/精装,56.4平米,1992,横一条,丰台,101105472081
54,950万,67578元/平米,4室2厅,中楼层/共18层,东 南 西 北,平层/简装,140.58平米,1999,阜成路甲52号院,海淀,101106519336
55,439万,51424元/平米,2室1厅,中楼层/共14层,南 北,平层/精装,85.37平米,2005,和光里,丰台,101106610159
56,268万,32755元/平米,2室1厅,中楼层/共6层,南 北,简装,81.82平米,1996,石园南区,顺义,101105962302
57,305万,45872元/平米,2室1厅,中楼层/共7层,南,平层/简装,66.49平米,1999,管庄西里,朝阳,101106635230
58,520万,67886元/平米,1室1厅,中楼层/共27层,南 西 北,平层/简装,76.6平米,2006,上元君庭,朝阳,101106127387
59,1200万,59908元/平米,3室1厅,中楼层/共19层,南 北,平层/毛坯,200.31平米,2012,上东8号,朝阳,101106622059
60,453万,36453元/平米,3室1厅,中楼层/共6层,南 北,平层/精装,124.27平米,2009,龙锦苑东三区,昌平,101106612006
61,980万,60772元/平米,3室2厅,低楼层/共21层,南 北,平层/精装,161.26平米,2010,富力桃园C区,海淀,101106469532
62,858万,135546元/平米,2室1厅,高楼层/共20层,东南,平层/简装,63.3平米,1992,裕中西里,西城,101106000163
63,560万,93086元/平米,2室1厅,底层/共12层,东 西,平层/简装,60.16平米,1995,复兴路乙59号,海淀,101102642621
64,576万,36433元/平米,3室2厅,高楼层/共13层,南 北,平层/精装,158.1平米,2001,天通西苑一区,昌平,101106242940
65,210万,35485元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,59.18平米,1989,西环里,昌平,101106297089
66,1390万,80259元/平米,3室1厅,低楼层/共16层,西南,平层/简装,173.19平米,2001,远大园五区,海淀,101106417016
67,1200万,70855元/平米,3室2厅,中楼层/共14层,东南,平层/简装,169.36平米,2003,荣丰2008,西城,101104599406
68,560万,79659元/平米,3室1厅,高楼层/共6层,南 北,平层/简装,70.3平米,1985,枣林前街,西城,101105129455
69,405万,46440元/平米,2室1厅,底层/共6层,西南,平层/简装,87.21平米,2000,风雅园三区,昌平,101105870988
70,440万,129832元/平米,1室1厅,高楼层/共20层,东南,复式/简装,33.89平米,2004,荣丰2008,西城,101103877364
71,450万,46623元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,96.52平米,2001,通达园,昌平,101105639712
72,419万,77911元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,53.78平米,1984,惠新西里一区,朝阳,101106144201
73,272万,47913元/平米,3室1厅,高楼层/共6层,南 北,平层/精装,56.77平米,1985,八角北路,石景山,101106230947
74,305万,48926元/平米,2室1厅,中楼层/共16层,南,平层/精装,62.34平米,1987,老山东里,石景山,101106372426
75,645万,93533元/平米,3室1厅,中楼层/共16层,东 西北,平层/简装,68.96平米,1990,盆儿胡同62号院,西城,101106477661
76,670万,61026元/平米,2室1厅,中楼层/共26层,西南,平层/精装,109.79平米,2004,银领国际,朝阳,101105379652
77,798万,72381元/平米,2室1厅,中楼层/共18层,西南,平层/简装,110.25平米,2005,燕莎后,朝阳,101106524199
78,272万,60071元/平米,1室1厅,低楼层/共6层,南,平层/简装,45.28平米,1993,松榆东里,朝阳,101106245859
79,645万,118698元/平米,2室1厅,顶层/共6层,东 西,平层/精装,54.34平米,1987,高家寨,西城,101106386301
80,395万,57098元/平米,3室1厅,低楼层/共12层,东 西,平层/精装,69.18平米,1988,劲松九区,朝阳,101104701890
81,195万,44460元/平米,1室1厅,中楼层/共6层,西,平层/毛坯,43.86平米,1993,青塔秀园,丰台,101106620315
82,358万,41060元/平米,2室1厅,中楼层/共21层,南,平层/精装,87.19平米,2013,金隅观澜时代,昌平,101106648704
83,375万,78964元/平米,1室0厅,顶层/共28层,西,平层/精装,47.49平米,2010,首城国际A区,朝阳,101104954533
84,367万,62543元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,58.68平米,1992,松榆西里,朝阳,101106302702
85,520万,63617元/平米,1室1厅,高楼层/共22层,东南,平层/精装,81.74平米,2000,望京西园三区,朝阳,101106450655
86,265万,43882元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,60.39平米,1994,葛布店北里,通州,101103945520
87,450万,73052元/平米,2室1厅,高楼层/共16层,东南,平层/简装,61.6平米,1988,八宝庄,海淀,101106522897
88,1060万,90949元/平米,2室1厅,高楼层/共24层,南,平层/精装,116.55平米,2001,宏嘉丽园,海淀,101105847901
89,625万,66391元/平米,2室1厅,顶层/共17层,东 西,平层/精装,94.14平米,2012,莱圳家园,海淀,101106333142
90,390万,59798元/平米,2室1厅,高楼层/共24层,东南,平层/简装,65.22平米,1996,农光里,朝阳,101106423411
91,338万,40034元/平米,2室1厅,中楼层/共13层,南,平层/精装,84.43平米,2013,首开熙悦山熹园3号院,房山,101106455590
92,750万,58140元/平米,2室1厅,中楼层/共11层,南 北,复式/简装,129平米,2005,朝外MEN,朝阳,101106240847
93,405万,41900元/平米,3室1厅,低楼层/共20层,西南 北,平层/精装,96.66平米,2011,翠成馨园,朝阳,101105492030
94,433万,85624元/平米,2室1厅,高楼层/共6层,南,平层/精装,50.57平米,1980,三义里,西城,101104548137
95,620万,60382元/平米,2室1厅,中楼层/共21层,东北,平层/简装,102.68平米,2005,冬季星空,丰台,101106660007
96,270万,43989元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,61.38平米,2002,梨园东里,通州,101106649742
97,286万,36499元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,78.36平米,1995,兴海园,大兴,101106410399
98,260万,44789元/平米,3室1厅,高楼层/共6层,南 北,平层/简装,58.05平米,1981,杨庄小区,石景山,101106483550
99,309万,37055元/平米,2室1厅,底层/共6层,南 北,平层/简装,83.39平米,1998,幸福东区,顺义,101106602707
100,510万,57195元/平米,2室2厅,中楼层/共22层,南 北,平层/精装,89.17平米,2011,富力又一城C区,朝阳,101106474135
101,1380万,115831元/平米,5室2厅,顶层/共20层,南 北,复式/精装,119.14平米,2002,天兆家园,海淀,101106518627
102,460万,79654元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,57.75平米,1986,马连道西里,西城,101106623404
103,550万,90550元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,60.74平米,1993,安慧北里秀园,朝阳,101106631117
104,385万,70565元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,54.56平米,1982,麦子店街,朝阳,101106363903
105,439万,44952元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,97.66平米,2001,运河园,通州,101105827605
106,420万,65441元/平米,2室1厅,高楼层/共18层,东南,平层/精装,64.18平米,1994,平乐园小区,朝阳,101106494359
107,205万,30749元/平米,2室1厅,高楼层/共6层,南 北,平层/精装,66.67平米,1995,行宫园三里,房山,101106467896
108,242万,66667元/平米,1室1厅,中楼层/共6层,南,平层/精装,36.3平米,1990,司达小区,丰台,101106444718
109,518万,54932元/平米,3室1厅,中楼层/共18层,西南 北,平层/简装,94.3平米,2000,东风家园,朝阳,101106623055
110,350万,56644元/平米,2室1厅,中楼层/共18层,南,平层/精装,61.79平米,1989,八里庄南里,朝阳,101106517557
111,1600万,99373元/平米,3室1厅,低楼层/共14层,北 南,平层/精装,161.01平米,2002,远洋风景,海淀,101105335036
112,299万,45421元/平米,1室1厅,中楼层/共6层,南,平层/精装,65.83平米,2005,旗舰凯旋二三期,通州,101105621097
113,405万,65534元/平米,3室1厅,中楼层/共6层,南 北,平层/毛坯,61.8平米,1979,团结湖北四条,朝阳,101105847305
114,210万,50910元/平米,2室1厅,中楼层/共5层,南 北,平层/简装,41.25平米,1974,垡头西里,朝阳,101106397507
115,420万,70946元/平米,2室1厅,中楼层/共12层,西南 北,平层/简装,59.2平米,1993,芳星园二区,丰台,101106648874
116,415万,72566元/平米,2室1厅,低楼层/共6层,南 北,平层/毛坯,57.19平米,1986,安华西里社区,朝阳,101106607655
117,1080万,122449元/平米,2室1厅,低楼层/共18层,西,平层/精装,88.2平米,1999,黄寺大街24号院,西城,101106451127
118,369万,56191元/平米,2室1厅,低楼层/共6层,南 北,平层/精装,65.67平米,1998,建材城东二里,海淀,101106644216
119,768万,135690元/平米,2室1厅,顶层/共6层,南 北,平层/精装,56.6平米,1986,裕中东里,西城,101105980848
120,780万,139038元/平米,1室1厅,中楼层/共5层,南 北,平层/简装,56.1平米,1999,玉廊园,西城,101106651931
121,380万,85586元/平米,2室1厅,中楼层/共5层,南 北,平层/简装,44.4平米,1978,明光北里,海淀,101104979151
122,735万,123116元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,59.7平米,1983,东南小区,海淀,101106516446
123,289万,68145元/平米,1室1厅,高楼层/共6层,西南,平层/精装,42.41平米,1992,霞光里30号院,朝阳,101106522231
124,249万,36570元/平米,2室1厅,顶层/共6层,南 北,平层/简装,68.09平米,2001,滨河西里,大兴,101106609597
