,total_price,unit_price,roomtype,height,direction,decorate,area,age,garden,district,id
0,599万,100285元/平米,1室1厅,高楼层/共17层,东,平层/精装,59.73平米,2004,新景家园东区,东城,101105990125
1,940万,102688元/平米,3室1厅,低楼层/共18层,西 东,平层/精装,91.54平米,2005,新景家园东区,东城,101106187513
2,780万,100309元/平米,2室1厅,中楼层/共13层,南 北,平层/精装,77.76平米,2004,新景家园东区,东城,101106665273
3,949万,113994元/平米,2室2厅,高楼层/共16层,南 北,平层/精装,83.25平米,2005,新景家园东区,东城,101106562749
4,625万,104866元/平米,1室1厅,中楼层/共13层,南,平层/简装,59.6平米,2004,新景家园东区,东城,101106256949
5,618万,103692元/平米,1室1厅,高楼层/共12层,南,平层/精装,59.6平米,2004,新景家园东区,东城,101106468936
6,725万,99098元/平米,2室1厅,低楼层/共17层,南 北,平层/简装,73.16平米,2004,新景家园东区,东城,101106094710
7,850万,95004元/平米,2室1厅,顶层/共17层,南,平层/简装,89.47平米,2004,新景家园东区,东城,101102627247
8,1090万,101994元/平米,2室1厅,中楼层/共12层,南 北,平层/精装,106.87平米,2008,新景家园东区,东城,101102690591
9,980万,103551元/平米,3室2厅,高楼层/共17层,东 西,平层/其他,94.64平米,2004,新景家园东区,东城,101103538792
10,880万,103360元/平米,2室1厅,高楼层/共17层,东 西,平层/精装,85.14平米,2005,新景家园东区,东城,101106641756
11,946万,104220元/平米,3室1厅,高楼层/共17层,东 西,平层/精装,90.77平米,2005,新景家园东区,东城,101105520959
12,1100万,107749元/平米,2室1厅,低楼层/共12层,南 北,平层/精装,102.09平米,2008,新景家园东区,东城,101106481337
13,800万,107210元/平米,2室1厅,低楼层/共17层,西南,平层/简装,74.62平米,2005,新景家园东区,东城,101106509017
14,850万,99918元/平米,2室1厅,中楼层/共17层,东 西,平层/其他,85.07平米,2005,新景家园东区,东城,101106613171
15,910万,116862元/平米,2室1厅,中楼层/共12层,南 北,平层/精装,77.87平米,2005,新景家园东区,东城,101105331673
16,509万,135121元/平米,1室0厅,中楼层/共15层,东,平层/精装,37.67平米,2010,新景家园东区,东城,101104845835
17,850万,114803元/平米,2室1厅,低楼层/共16层,东南,平层/其他,74.04平米,2004,新景家园东区,东城,101106174715
18,770万,100746元/平米,2室1厅,中楼层/共17层,东,平层/其他,76.43平米,2005,新景家园东区,东城,101106380685
19,858万,111982元/平米,2室1厅,高楼层/共17层,东南,平层/其他,76.62平米,2005,新景家园东区,东城,101103510711
20,958万,105333元/平米,3室1厅,中楼层/共17层,东 西,平层/简装,90.95平米,2005,新景家园东区,东城,101104704589
21,730万,121931元/平米,1室1厅,高楼层/共18层,西,平层/精装,59.87平米,2005,新景家园东区,东城,101104282580
22,880万,105541元/平米,2室1厅,底层/共16层,南 北,平层/简装,83.38平米,2005,新景家园东区,东城,101104625269
23,588万,99712元/平米,1室1厅,中楼层/共16层,西,平层/精装,58.97平米,2004,新景家园东区,东城,101104967776
24,898万,97355元/平米,3室1厅,中楼层/共17层,东 西,平层/精装,92.24平米,2004,新景家园东区,东城,101104110601
25,630万,105883元/平米,1室1厅,底层/共12层,南,平层/简装,59.5平米,2005,新景家园东区,东城,101105200233
26,660万,109891元/平米,1室1厅,中楼层/共12层,南,平层/精装,60.06平米,2005,新景家园东区,东城,101105904232
27,572万,97895元/平米,1室1厅,中楼层/共16层,西,平层/精装,58.43平米,2004,新景家园东区,东城,101106015436
28,720万,120705元/平米,1室1厅,低楼层/共12层,南,平层/其他,59.65平米,2005,新景家园东区,东城,101106078432
29,910万,98881元/平米,3室1厅,高楼层/共17层,东 西,平层/精装,92.03平米,2004,新景家园东区,东城,101106345455
30,635万,104493元/平米,1室1厅,高楼层/共12层,南,平层/精装,60.77平米,2002,新景家园东区,东城,101106354758
31,1090万,114979元/平米,3室1厅,高楼层/共12层,南,平层/精装,94.8平米,2004,新景家园东区,东城,101106446021
32,725万,115649元/平米,1室1厅,低楼层/共13层,西南,平层/精装,62.69平米,2005,新景家园东区,东城,101103204835
33,420万,134616元/平米,1室0厅,高楼层/共15层,西,平层/精装,31.2平米,2008,新景家园东区,东城,101106594529
34,580万,98356元/平米,1室1厅,低楼层/共16层,西,平层/简装,58.97平米,2004,新景家园东区,东城,101104544957
35,700万,124644元/平米,1室1厅,中楼层/共13层,南,平层/精装,56.16平米,2005,新景家园东区,东城,101103808004
36,705万,117775元/平米,1室1厅,低楼层/共18层,西,平层/简装,59.86平米,2005,新景家园东区,东城,101104825104
37,415万,134044元/平米,1室0厅,低楼层/共15层,西,平层/简装,30.96平米,2008,新景家园东区,东城,101106218721
38,725万,121543元/平米,1室1厅,中楼层/共12层,南,平层/精装,59.65平米,2005,新景家园东区,东城,101105663674
39,580万,95474元/平米,1室1厅,顶层/共12层,南,平层/简装,60.75平米,2004,新景家园东区,东城,101105772483
40,750万,124834元/平米,1室1厅,高楼层/共12层,南,复式/精装,60.08平米,2005,新景家园东区,东城,101106170971
41,695万,117241元/平米,1室1厅,中楼层/共13层,南,平层/精装,59.28平米,2005,新景家园东区,东城,101106175070
